name,url,category,author,summary,rating,rating_count,review_count,ingredients,directions,prep,cook,total,servings,yield,calories,carbohydrates_g,sugars_g,fat_g,saturated_fat_g,cholesterol_mg,protein_g,dietary_fiber_g,sodium_mg,calories_from_fat,calcium_mg,iron_mg,magnesium_mg,potassium_mg,zinc_mg,phosphorus_mg,vitamin_a_iu_IU,niacin_equivalents_mg,vitamin_b6_mg,vitamin_c_mg,folate_mcg,thiamin_mg,riboflavin_mg,vitamin_e_iu_IU,vitamin_k_mcg,biotin_mcg,vitamin_b12_mcg,mono_fat_g,poly_fat_g,trans_fatty_acid_g,omega_3_fatty_acid_g,omega_6_fatty_acid_g
Authentic German Potato Salad,https://www.allrecipes.com/recipe/83097/authentic-german-potato-salad/,salad,Angela Louise Miller,"This is my mother's recipe.  Everyone, German or not, loves it. It is easy to double the recipe as well. I often bring it to potlucks, and we also have it at home on special occasions. There are usually no leftovers, but if there are, they don't last long!",4.65,1514,1136,"3 cups diced peeled potatoes ; 4 slices bacon ; 1 small onion, diced ; ¼ cup white vinegar ; 2 tablespoons water ; 3 tablespoons white sugar ; 1 teaspoon salt ; ⅛ teaspoon ground black pepper ; 1 tablespoon chopped fresh parsley","Place the potatoes into a pot, and fill with enough water to cover. Bring to a boil, and cook for about 10 minutes, or until easily pierced with a fork. Drain, and set aside to cool. Place the bacon in a large deep skillet over medium-high heat. Fry until browned and crisp, turning as needed. Remove from the pan and set aside. Add onion to the bacon grease, and cook over medium heat until browned. Add the vinegar, water, sugar, salt and pepper to the pan. Bring to a boil, then add the potatoes and parsley. Crumble in half of the bacon. Heat through, then transfer to a serving dish. Crumble the remaining bacon over the top, and serve warm.",30 mins,20 mins,50 mins,4,4 servings,182.9,32.2,11.0,3.9,1.3,9.9,5.4,2.2,796.0,35.0,15.7,0.6,26.4,426.4,,,86.0,3.4,,10.3,14.4,0.2,,,,,,,,,,
Apple Pie by Grandma Ople,https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/,desserts,MOSHASMAMA,This was my grandmother's apple pie recipe.  I have never seen another one quite like it.  It will always be my favorite and has won me several first place prizes in local competitions.  I hope it becomes one of your favorites as well!,4.78,15237,8993,"1 recipe pastry for a 9 inch double crust pie ; ½ cup unsalted butter ; 3 tablespoons all-purpose flour ; ¼ cup water ; ½ cup white sugar ; ½ cup packed brown sugar ; 8  Granny Smith apples - peeled, cored and sliced","Preheat oven to 425 degrees F (220 degrees C). Melt the butter in a saucepan. Stir in flour to form a paste. Add water, white sugar and brown sugar, and bring to a boil. Reduce temperature and let simmer. Place the bottom crust in your pan. Fill with apples, mounded slightly. Cover with a lattice work crust.  Gently pour the sugar and butter liquid over the crust.  Pour slowly so that it does not run off. Bake 15 minutes in the preheated oven. Reduce the temperature to 350 degrees F (175 degrees C). Continue baking for 35 to 45 minutes, until apples are soft.",30 mins,1 hr,1 hr 30 mins,8,1 - 9 inch pie,512.2,67.8,40.3,26.7,11.1,30.5,3.6,5.0,240.8,240.4,28.2,1.6,15.0,201.4,,,429.1,2.4,,6.3,44.5,0.2,,,,,,,,,,
Super-Delicious Zuppa Toscana,https://www.allrecipes.com/recipe/143069/super-delicious-zuppa-toscana/,soups-stews-and-chili,souporsweets,This is an oh-so-good recipe. Just the right amount of spice to make you take a cold drink but definitely keep coming back for more! This soup is irresistible!,4.82,3317,2268,"1 pound bulk mild Italian sausage ; 1 ¼ teaspoons crushed red pepper flakes ; 4 slices bacon, cut into 1/2 inch pieces ; 1 large onion, diced ; 1 tablespoon minced garlic ; 5 (13.75 ounce) cans chicken broth ; 6  potatoes, thinly sliced  ; 1 cup heavy cream ; ¼ bunch fresh spinach, tough stems removed","Cook the Italian sausage and red pepper flakes in a Dutch oven over medium-high heat until crumbly, browned, and no longer pink, 10 to 15 minutes. Drain and set aside. Cook the bacon in the same Dutch oven over medium heat until crisp, about 10 minutes. Drain, leaving a few tablespoons of drippings with the bacon in the bottom of the Dutch oven. Stir in the onions and garlic; cook until onions are soft and translucent, about 5 minutes. Pour the chicken broth into the Dutch oven with the bacon and onion mixture; bring to a boil over high heat. Add the potatoes, and boil until fork tender, about 20 minutes. Reduce the heat to medium and stir in the heavy cream and the cooked sausage; heat through. Mix the spinach into the soup just before serving.",25 mins,1 hr,1 hr 25 mins,6,6 servings,554.0,45.8,5.0,32.6,15.0,98.9,19.8,5.6,2386.4,293.4,85.8,3.0,77.7,1247.7,,,2091.3,8.4,,48.8,71.1,0.6,,,,,,,,,,
Leftover Ham -n- Potato Casserole,https://www.allrecipes.com/recipe/220961/leftover-ham-n-potato-casserole/,main-dish,SweetT,An easy cheesy dish that uses up that Christmas or Easter ham! My family looks forward to this one!,4.67,453,329,"6 small potatoes, peeled and cubed ; 3 tablespoons butter ; 2 cups cubed fully cooked ham ; 1 small onion, finely chopped ; ¼ cup butter ; 3 tablespoons all-purpose flour ; 1 ½ cups milk ;   salt and ground black pepper to taste ; 1 (8 ounce) package shredded Cheddar cheese ; ¼ cup bread crumbs","Place potatoes into a large pot and cover with salted water; bring to a boil. Reduce heat to medium-low and simmer until tender, about 20 minutes. Drain. Preheat oven to 350 degrees F (175 degrees C). Grease a 1 1/2-quart baking dish. Melt 3 tablespoons butter in a skillet over medium heat. Stir in the ham and onion; cook and stir until the onion has softened and turned translucent, about 5 minutes. Stir potatoes into ham mixture; transfer to the prepared baking dish. Melt 1/4 cup butter in a saucepan over medium heat. Stir flour into melted butter until smooth. Gradually whisk milk into flour mixture; season with salt and black pepper. Continue cooking and stirring until thickened, about 2 minutes. Reduce heat to medium-low and stir Cheddar cheese into the white sauce until melted. Pour sauce over ham and potatoes. Sprinkle bread crumbs atop casserole. Bake in the preheated oven until sauce is bubbly and browned, 25 to 30 minutes.",15 mins,1 hr,1 hr 15 mins,6,6 servings,577.7,40.3,5.2,35.8,20.2,104.9,24.3,4.2,973.7,322.0,379.6,2.3,67.3,1017.2,,,906.8,9.3,,50.2,50.9,0.5,,,,,,,,,,
Chef John's Perfect Prime Rib,https://www.allrecipes.com/recipe/221958/chef-johns-perfect-prime-rib/,main-dish,Chef John,"This is a specific formula for achieving a perfectly pink prime rib cooked somewhere a shade under medium rare. To use this method you must have a full-sized, modern oven with a digital temperature setting that indicates when it is preheated. Older ovens with manual controls can vary greatly, and the doors may not have the proper insulation.",4.77,2089,1523,"4 pounds prime rib roast ; ¼ cup unsalted butter, softened ; 1 tablespoon freshly ground black pepper ; 1 teaspoon herbes de Provence ;   kosher salt","Place rib roast on a plate and bring to room temperature, about 4 hours. Preheat an oven to 500 degrees F (260 degrees C). Combine butter, pepper, and herbes de Provence in a bowl; mix until well blended. Spread butter mixture evenly over entire roast. Season roast generously with kosher salt. Roast the 4-pound prime rib (see footnote if using a larger and smaller roast) in the preheated oven for 20 minutes. Turn the oven off and, leaving the roast in the oven with the door closed, let the roast sit in the oven for 2 hours. Remove roast from the oven, slice, and serve.",10 mins,2 hrs 20 mins,6 hrs 30 mins,4,4 servings,1756.9,1.0,,160.6,69.5,361.6,72.5,0.4,342.7,1445.5,51.2,8.0,71.4,1189.3,,,359.3,25.8,,0.3,23.3,0.4,,,,,,,,,,
Quick Beef Stir-Fry,https://www.allrecipes.com/recipe/228823/quick-beef-stir-fry/,world-cuisine,inesgosner,Quick and easy. I make this on my busiest weeknights.,4.41,378,235,"2 tablespoons vegetable oil ; 1 pound beef sirloin, cut into 2-inch strips ; 1 ½ cups fresh broccoli florets ; 1  red bell pepper, cut into matchsticks ; 2  carrots, thinly sliced ; 1  green onion, chopped ; 1 teaspoon minced garlic ; 2 tablespoons soy sauce ; 2 tablespoons sesame seeds, toasted","Heat vegetable oil in a large wok or skillet over medium-high heat; cook and stir beef until browned, 3 to 4 minutes. Move beef to the side of the wok and add broccoli, bell pepper, carrots, green onion, and garlic to the center of the wok. Cook and stir vegetables for 2 minutes. Stir beef into vegetables and season with soy sauce and sesame seeds. Continue to cook and stir until vegetables are tender, about 2 more minutes.",15 mins,10 mins,25 mins,4,4 servings,267.5,9.1,3.4,15.8,3.9,48.9,22.6,3.0,526.2,142.4,91.8,2.6,51.1,562.8,,,6270.2,9.3,,70.1,54.2,0.2,,,,,,,,,,
Banana Chocolate Chip Bread,https://www.allrecipes.com/recipe/230482/banana-chocolate-chip-bread/,bread,iggytakahashi,Super amazing banana bread. Moist and tasty!,4.76,1275,868,"2 cups all-purpose flour ; 1 teaspoon baking powder ; 1 teaspoon baking soda ; 1 teaspoon salt ; 3  ripe bananas, mashed ; 1 tablespoon milk ; 1 teaspoon ground cinnamon, or to taste ; ½ cup butter, softened ; 1 cup white sugar ; 2  eggs ; 1 cup semisweet chocolate chips","Preheat oven to 325 degrees F (165 degrees C). Grease a 9x5-inch loaf pan, preferably glass. Mix flour, baking powder, baking soda, and salt in a bowl. Stir bananas, milk, and cinnamon in another bowl. Beat butter and sugar in a third bowl until light and fluffy. Add eggs to butter mixture, one at a time, beating well after each addition. Stir banana mixture into butter mixture. Stir in dry mixture until blended. Fold in chocolate chips until just combined. Pour batter into prepared loaf pan. Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 70 minutes. Cool in the pan for 10 minutes before removing to cool completely on a wire rack before slicing.",15 mins,1 hr 10 mins,1 hr 25 mins,10,1 9x5-inch loaf,377.6,58.2,33.7,15.6,9.2,61.7,5.1,2.7,489.9,140.7,50.4,2.0,36.2,234.7,,,358.6,2.9,,3.1,60.1,0.2,,,,,,,,,,
Spanish Flan,https://www.allrecipes.com/recipe/20979/spanish-flan/,world-cuisine,ASOTO,"Delicious Spanish flan, everyone will love it!",4.38,1175,894,1 cup white sugar ; 3  eggs ; 1 (14 ounce) can sweetened condensed milk ; 1 (12 fluid ounce) can evaporated milk ; 1 tablespoon vanilla extract,"Preheat oven to 350 degrees F (175 degrees C). In a medium saucepan over medium-low heat, melt sugar until liquefied and golden in color.  Carefully pour hot syrup into a 9 inch round glass baking dish, turning the dish to evenly coat the bottom and sides.  Set aside. In a large bowl, beat eggs.  Beat in condensed milk, evaporated milk and vanilla until smooth.  Pour egg mixture into baking dish.  Cover with aluminum foil. Bake in preheated oven 60 minutes.  Let cool completely. To serve, carefully invert on serving plate with edges when completely cool.",20 mins,1 hr,1 hr 20 mins,8,1 - 9 inch round,348.8,56.7,56.7,9.7,5.4,100.1,9.5,,138.7,87.3,272.8,0.5,26.5,353.0,,,332.2,2.3,,2.2,18.0,0.1,,,,,,,,,,
Microwave Chocolate Mug Cake,https://www.allrecipes.com/recipe/241038/microwave-chocolate-mug-cake/,desserts,safinabakes1231,This is my own version of the chocolate microwave mug cake. This chocolaty fudgy treat is truly decadent and great for nights when I need a yummy dessert that is ready in less than 10 minutes! Chocolate chips make this recipe even better.,4.48,1642,1192,¼ cup all-purpose flour ; ¼ cup white sugar ; 2 tablespoons unsweetened cocoa powder ; ⅛ teaspoon baking soda ; ⅛ teaspoon salt ; 3 tablespoons milk ; 2 tablespoons canola oil ; 1 tablespoon water ; ¼ teaspoon vanilla extract,"Mix flour, sugar, cocoa powder, baking soda, and salt in a large microwave-safe mug; stir in milk, canola oil, water, and vanilla extract. Cook in microwave until cake is done in the middle, about 1 minute 45 seconds.",5 mins,2 mins,7 mins,1,1 cake,603.1,82.0,52.5,30.4,3.2,3.7,6.9,4.4,470.2,273.8,73.3,3.0,66.1,269.5,,,86.5,3.6,,0.1,62.9,0.3,,,,,,,,,,
Awesome Broccoli-Cheese Casserole,https://www.allrecipes.com/recipe/13606/awesome-broccoli-cheese-casserole/,side-dish,Stacy M. Polcyn,"My mom used to make this easy recipe every Thanksgiving when I was little. We kids could never get enough! It was our very favorite Thanksgiving vegetable. If you have children, or have some coming to visit you as guests this Thanksgiving, I guarantee that they will eat (and enjoy) this veggie dish! Even though I rarely cook with canned condensed soups, I still make this yummy broccoli casserole during the holiday season. It's fabulous with a Christmas ham and potatoes au gratin too. Mmmmmmm!",4.4,1173,402,"1 (10.75 ounce) can  condensed cream of mushroom soup ; 1 cup mayonnaise ; 1  egg, beaten ; ¼ cup onions, chopped ; 3 (10 ounce) packages frozen chopped broccoli ; 8 ounces shredded sharp Cheddar cheese ;   salt and pepper to taste ; 1 dash paprika","Preheat oven to 350 degrees F (175 degrees C). Butter a 9x13 inch baking dish. In a medium mixing bowl, whisk together condensed soup, mayonnaise, egg and onions. Place frozen broccoli into a very large mixing bowl. (I like to use my large stainless steel bowl to mix this recipe thoroughly.) Break up the frozen broccoli. Using a rubber spatula, scrape soup-mayonnaise mixture on top of broccoli, and mix well. Sprinkle on cheese, and mix well. Spread mixture into prepared baking dish, and smooth top of casserole. Season with salt, pepper and paprika. Bake for 45 minutes to 1 hour.",15 mins,1 hr,1 hr 15 mins,8,8 servings,386.7,9.4,2.5,34.1,10.0,63.5,11.3,2.6,618.7,306.9,240.7,1.3,11.0,70.6,,,1040.7,2.0,,45.9,11.1,,,,,,,,,,,
Bacon-Wrapped Jalapeno Poppers,https://www.allrecipes.com/recipe/233603/bacon-wrapped-jalapeno-poppers/,appetizers-and-snacks,videogator,Better than the typical poppers.,4.68,428,326,"½ cup cream cheese ; ½ cup shredded sharp Cheddar cheese ; 12  jalapeno peppers, halved lengthwise, seeds and membranes removed ; 12 slices bacon","Preheat oven to 400 degrees F (200 degrees C). Line a baking sheet with aluminum foil. Mix cream cheese and Cheddar cheese together in a bowl until evenly blended. Fill each jalapeno half with the cheese mixture. Put halves back together and wrap each stuffed pepper with a slice of bacon. Arrange bacon-wrapped peppers on the prepared baking sheet. Bake in the preheated oven until bacon is crispy, about 15 minutes.",15 mins,15 mins,30 mins,6,12 appetizers,213.0,2.5,1.0,17.7,8.8,51.3,11.0,0.7,539.5,159.3,88.2,0.8,15.2,196.0,,,585.1,4.1,,12.4,17.7,0.2,,,,,,,,,,
Salisbury Steak,https://www.allrecipes.com/recipe/14595/salisbury-steak/,main-dish,Kelly Berenger,"This recipe has been in my family for years. It's easy to cook, but tastes like it took hours to make! I usually make enough extra sauce to pour over mashed potatoes. YUM!",4.42,4710,3473,1 (10.5 ounce) can condensed French onion soup ; 1 ½ pounds ground beef ; ½ cup dry bread crumbs ; 1  egg ; ¼ teaspoon salt ; ⅛ teaspoon ground black pepper ; 1 tablespoon all-purpose flour ; ¼ cup ketchup ; ¼ cup water ; 1 tablespoon Worcestershire sauce ; ½ teaspoon mustard powder,"In a large bowl, mix together 1/3 cup condensed French onion soup with ground beef, bread crumbs, egg, salt and black pepper. Shape into 6 oval patties. In a large skillet over medium-high heat, brown both sides of patties. Pour off excess fat. In a small bowl, blend flour and remaining soup until smooth. Mix in ketchup, water, Worcestershire sauce and mustard powder. Pour over meat in skillet. Cover, and cook for 20 minutes, stirring occasionally.",20 mins,20 mins,40 mins,6,6 servings,440.4,14.1,4.3,32.3,12.7,127.5,23.0,0.9,818.3,290.5,48.1,3.1,27.7,380.5,,,136.4,10.6,,2.4,31.3,0.2,,,,,,,,,,
Cast Iron Pan-Seared Steak (Oven-Finished),https://www.allrecipes.com/recipe/262181/cast-iron-pan-seared-steak-oven-finished/,meat-and-poultry,Grif,"Quick, 45-minute marinade steak, pan-seared with cast iron, finished in oven directly on cast iron skillet.",4.44,36,15,"2 (6 ounce) beef top sirloin steaks ; 2 cups orange juice ; 1 cup apple cider vinegar ; ½ cup Worcestershire sauce ; 2 teaspoons olive oil ; 1 ½ tablespoons steak seasoning (such as Fiesta Brand® Uncle Chris'), or to taste ;   freshly ground black pepper to taste ;   sea salt to taste","Place steaks side by side in large casserole dish. Add orange juice, cider vinegar, and Worcestershire sauce. Refrigerate, uncovered, for 45 minutes. Preheat the oven to 425 degrees F (220 degrees C). Remove casserole dish from refrigerator. Cover steaks with plastic wrap and let reach room temperature, at least 15 minutes. Heat olive oil in a cast-iron skillet over high heat. Place steaks on a clean work surface and generously rub with steak seasoning and black pepper. Cook steaks in the hot skillet until lightly browned on the bottom, 2 1/2 minutes. Flip and cook until browned on the other side and red in the center, about 2 minutes more. Place skillet, with steaks, into the oven. Bake in the preheated oven until steaks are firm and reddish-pink to lightly pink in the center, 8 to 10 minutes. An instant-read thermometer inserted into the center should read from 130 degrees F (54 degrees C) to 140 degrees F (60 degrees C). Remove steaks from oven; season with salt. Let sit for 5 minutes before serving.",5 mins,12 mins,1 hr 22 mins,2,2 steaks,456.7,42.8,28.1,15.2,4.5,73.4,31.5,0.9,2961.1,136.6,175.5,8.6,75.0,1550.7,,,551.2,12.6,,133.7,89.5,0.3,,,,,,,,,,
Easy Garam Masala,https://www.allrecipes.com/recipe/142967/easy-garam-masala/,world-cuisine,KitchenBarbarian,"This is a quick Garam Masala (Indian spice) mix. Garam Masala is better when made with whole spices that have been roasted and ground, but this is a quick and easy substitute that's pretty good.",4.78,241,156,1 tablespoon ground cumin ; 1 ½ teaspoons ground coriander ; 1 ½ teaspoons ground cardamom ; 1 ½ teaspoons ground black pepper ; 1 teaspoon ground cinnamon ; ½ teaspoon ground cloves ; ½ teaspoon ground nutmeg,"Mix cumin, coriander, cardamom, pepper, cinnamon, cloves, and nutmeg in a bowl. Place mix in an airtight container, and store in a cool, dry place.",5 mins,,5 mins,12,1 /4 cup,5.8,1.0,0.1,0.2,,,0.2,0.5,1.3,2.2,11.3,0.5,3.5,17.3,,,8.4,,,0.2,0.3,,,,,,,,,,,
